text,sentiment
@merlocoffee oh wow.. thanks for tht.. i will def try some.. ! ,positive
@changa13 RE: inxs u might like this cover of NTUA from my fav michael johns  http://bit.ly/106EGW,positive
@goddessofbunk unfortune my sexy date got trapped at her horse competition and could not come ,negative
@amandakuhlman I am lost. Please help me find a good home. ,negative
"I'm watching murder she wrote, Jessica Fletcher is a legend! ",positive
all my favorite shows are getting canceled ,negative
Hello...are u still on twitter @reginaspektor? Please tweet ,positive
Working late in office ,negative
Happy Mother's Day to all the Mamas in the land! Especially the best one in the world...MINE! Love to you all! Night night. ,positive
i've just finished with Freshman's works  Feel COOl but tired.,positive
@PerezHilton Perez nice main photo buddy!!! ,positive
@primehex haha! I meant I found your plea for someone to make breakfast for the girl who made your drunken self a grilled cheese. ,positive
Goodnight to an amazing day. Minus the fact that I can't get dave tickets ,negative
Damn im lazy...i went back 2 sleep and im jus waking up...this is soooo not like me  now im hungry as hell....,negative
@RMantri then BJP should wait till all elections become bipolar Cong led leftist and  BJP led rightists  #indiavotes09,positive
is up and getting ready for college  x,positive
@iN0J Same here  let's go club ! Mwahahha,negative
@AmyNicolee Really? How do you know? I saw the left-handed store for the 1st time in SF recenty ,positive
@Katsweat  Vegas is amazing!!!! Not sure i will do the vid. I have class the weekend of the concert ,negative
Party time ,positive
Is missing my family ,negative
@Holliexxxx  im not a nincompoop :'(,negative
http://twitpic.com/6stid - Just about to shoot  this is just one of the sets it'll look cool with all the lights,positive
got injection tomorrow  x,negative
is getting ready to catch a 6:30am flight to New York and still savoring memories of a recent in-n-out 4x4 the other day! Yum! ,positive
"Hah! No teacher the 3 hours that were left, so we went home ",positive
Records retention policies are a PITA. 21 CFR Pt 11 is a PITA. Sarbanes Oxley is a PITA for a PM sometimes ,negative
@brittylynn ROFL...VERY Jealous! ,positive
"@HeatherGrey, watch Manhattan and Annie Hall, you must see &quot;Everyone Says I love you&quot; then you'll really understand ",positive
@DanielaESanto hi!  i'm a little bit depressed...maybe it's the weather or something...e nÃ£o sei porque escrevi em inglÃªs =b como ta tu?,positive
"3:12am.   19 years ago, I was born. ",positive
it's beddy bye time!! i'm going to sleep early tonight ,positive
"@justinzero Happy Birthday, hombre! I celebrated mine with some ATHF ",positive
"are you JUST a believer, or are you willing to get in the wheelbarrow on the tightrope? GREAT message from bennyperez. love my church. ",positive
so excited for Josie's wedding!  In Maine/NH/Boston area until June 14th!!,positive
"@emmaXIII my sister is going to see u2 i want her ticket, i love stadium shows ",negative
Just woke up from a bad dream  I was almost gunna get raped in my dream  so scary.,negative
Def. a cover up! ,negative
So according to weather.com it's supposed to rain for the rest of the month. Fantastic. ,negative
@rhettroberts I know hey!  I'm super stoked because I've just found out that the next two weekends are long weekends for me! Yay! =D,negative
@kjgriffin18 Oh man that really sucks ,negative
@holidaypad There is no justice  Proves some hotels/holiday places will be booked based on referrals &amp; repeats as marketing?,positive
Watch Jay Leno tonite!!!  It's his last day as the Tonite Show Host and  Late Nite Leader ,negative
@kopigao i can see where your dilemma lies....  tough call... i dont envy you...,negative
@SunOC hahaha..she didn't.. computer said no  Vodafonething didn't work bc i dont remember my password.. STUPID!,negative
@Latinegro u can always hang with me latinegro...come on  how u think i come up with some of these status messages??? lol...,positive
"@SaraLeeRost Understood what you said, I am not Swedish though but I can help you swear at the fuck up day: FÃR HELVETE!!! ",positive
"@walkingmushroom sabar  i know how disappointing that is   have fun dong masi ada temen&quot; hohoho have fuun yaaaa , have a nice prom ",positive
@wickedground no i dont actually. i was just looking for it ,positive
i never went to section  A yet in my school !  don't know why though,negative
@_CrC_ Have a good one ,positive
@r0ckcandy ,negative
"Tuesday is off to a grand start. I just applied for another at-home job. If successful, this will be my 2nd home job and 3rd job total ",positive
@papiti Their lawyers also wrote: &quot;actual shipment date and receipt of your order is not guaranteed &amp; may b subject to...blah blah&quot;.  ,negative
@nicolieolie727 you know who would be good at this? one word: WORD. ,positive
@mcahogarth I miss french toast ,negative
Still feelin a bit sore n sleepy but got so many errands today got to get outta bed n get started.. Wish I could sleep in ,negative
@catkin21 feel a bit sick now ,negative
@rosieoutlook sounds poo  hope you guys sort it out x,negative
@BrokePimpStyles thanks babe ,positive
"Tweet, tweet, I am up very early this morning. But things are really looking up ",positive
pulling into port ,negative
my doggy has a cold.....I didn't even know that was possible. lolz. he keeps sniffling  it's sad.,negative
@ivitv I will. ,positive
Got to go to work. Its Saturday ,negative
I really dislike early mornings  x,negative
@ABonin Very cool!  Nicely done! ,positive
http://tinyurl.com/ry9wap Hi!!! I cant upload more pics here for some reason  Can you tell me more about yourself? I will send you my  ...,negative
my phone still doesnt tweet ,negative
"@lmnhny I don't know. I sorta want to, but I dont know where wifey is  And it looks like it might rain...",negative
 go away rain.,negative
Well maybe at one time it sounded. A wire could be cut and thats why it doesn't sound! ,positive
Ah bummer. Delta's in-flight internet for 737-800s is expected to gain approval June 22. Won't help for my trip next week ,negative
Love my Mac but the Apple Airport Express sucks! ,negative
@jensenackless I already follow you but you aren't following me ,negative
crap! tying run is on 2nd!  let's hold em' Raiders!,negative
i just found out i have herpes....  not cute.,negative
at frinns house. idk wat to do. kinda hungry. bt im nt at the same time...frggin stuff goin on tht i dnt want going on. well c u l8r! ,positive
"@theDebbyRyan exciting. i wish i was out driving around. haha, instead i'm confined to my room  school tomorrow, yuck",negative
My hunnie loves the rap it puts here to sleep  taking a random 4 hour roadtrip down south  &lt;33 1 more day :[   ,positive
Ucky doctor's appointment this morning... ,negative
@_shanika_ I tried mad torrents before I bought it...they won't install the file for the town for some reason.  I'll look 2morrow though,negative
"@butterbean74 in other words, half the stuff I'm trying to download isn't making it to my computer, so the internet is really slow ",negative
@simonwheatley Online audio books unfortunately have the same issue. Book publishers seem to be permanently five steps behind technology. ,negative
@real_superpass will the new replay stuff require flash 10? ..which I can't upgrade to ,negative
Boiling crab ftw  happppay bday tim! (Yay that rhymes :p),positive
i really want the E63 now ,positive
@HaylieK Have a gr8 saturday hay ,positive
"Had another bad night, though got about 6 hours sleep. Feelz dizzy ",negative
wondering why im signing up 2 this site.... pmsl! ,positive
@warothekiru good to knoe you have a heart ,positive
@organdon4life   Yes Kristen I am feeling better~  thank you  for asking  ,positive
2 for Mit Pauken und Raketen 1 for Invasion Der Killerpilze and 1 for both! ,positive
@rehes p.s. I wish I could read my black vogue. But I refuse to take it out the plastic.  I pine for it.,negative
@sazza8 ha i know it's so shit!  p.s. 2 days!!!!!!!!!,negative
A guy called BalusC is pissed at me at sun forums  http://bit.ly/3wGfM6,positive
trying to finish this english.. only 20 lessons to go! Then i'm good until i get back.  if it works out. It's all in God's hands! ,positive
@delguera i already ordered the buffalo salad.  will most definately order it next time.,negative
Been googlin like a mutha...really wanna buy &quot;The Lion King&quot; Special platinum edition  lookin for the best price &lt;33,positive
@kriswill Happy belated birthday ,positive
awww everything hurts ,negative
Ugh I did not sleep well ,negative
"@thehillybilly yes we shall, cry in pain &amp;+ at that time mr wikky will hate me so much. ",negative
"is church, helping mandi out, then sandcastle ",positive
@charmedmommy247 Aw! I was so sad when I got back from my beer run and you were gone ,negative
damn this mami is thirstyyyy ,positive
@Janicza to be honest I don't really care for Miley. Sorry ,negative
reading ,positive
"@kirstydavis yeahh we should,i wanna go to boston &amp;&amp; NYC ",positive
@ISRAEL21C Thank you! ,positive
Watching &quot;True Blood&quot;... ,positive
"@robdelete I feel your pain, but I can knock one off that list for you at least.  Chrome and Safari use the same rendering engine.  ",positive
@maligirl yes definitely! ,positive
im going to have a lazy day. was going to go to the hoppings but its raining  going on rides in the rain freaks me out lol,negative
"i wanna paint. but i have to finish my homework first, practice guitar, go to tennis and watch tv. i don't have time ",negative
"cause I havn't said it in the last 10 mins, I wish I was at #asylm ",negative
Almost a full moon time to howl ,positive
ughhh  sowwy i was gone. My laptop DIED and the charger BROKE so i was SCREWED and now i got another one to use... for now :*(,negative
http://twitpic.com/6dggo - What I made for dinner ,positive
"@SheanyYasTaj shean, that guy from &quot;you belong with me&quot; is LUCAS TILL, dia maen jadi cowoknya miley di HANNAHMONTANA the movie, fyi ",positive
@TheCelebHost it's the truth. I'm in the entertainment industry...I see more dudes ,negative
I don't want the school year to end! ,negative
@ryoji HI. and i have no idea how this works. ,positive
@ exam ,negative
Back from uminaa ,positive
"Ugh, Monday...at least I have new rob pics to ogle on the internet at work. ",positive
@flavialoverdos http://twitpic.com/6urax And this is why i need a pic of yours. ,positive
@M_Txbliss  what don't you like??,negative
"Just a thought,with all the crazy FDA approved over the counter drugs why aren't antibiotics otc? I have an earache ",negative
"I currently love the useful, useful men who work at Dell. Although I've had to COMPLETELY REBOOT MY LAPTOP ",negative
"@Scott_Manesis Thank U Scott, I love emailing, its what I do best ",positive
the bestie is on her way back home while I'm on my way to my final paper  Oh dear LDRs ,negative
just walked the dog. everyone else is hot but im stone cold ,negative
he asked me if i like the benz i said u muthaf'n right  he asked me do i wanna ride i said i muthaf'n Drive! lol (random),positive
Sad sad sad  some things don't change &amp;are hurting me...,negative
"Had an amazing workout, but there is nothing I hate more than running ",negative
or...maybe not ,negative
YEEEE! STILL READY TO JUMP OUT OF MY OWN SKIN!!! I CANNOT WAITTTTTT!!!! ,positive
Crowd last night was screeming.. must be bcuz we're in Area 2...  Shame #asot400,negative
Wembley in the morning. Come On Everton ,positive
"In the Munich Airport. Very classy first class lounge for Lufthansa (no, we're not flying FC). The keg of Franziskaner seems to be dead ",negative
Finished english. Only got monologue left to do. ,negative
#followfriday @entertonement in case you are wondering what they have going on besides posting our songs.  ,positive
Round-headed kid and what's her name met with a &quot;trainer&quot; today. Now they think they can boss me around. If only they didn't feed me. ,negative
"@xXSam_01Xx  not a good feeling babe, just dm if you wanna talk x",negative
@PepperMonster sylar starts killing again? Omg good now I gotta watch season 3 ,positive
@ShottyGoBoom yes thanks ,positive
"@amrithallan yeah.. trying to do that.. deactivated a few, lets see.. ",positive
@arkeis love you ,positive
@joeypage when are we gonna have our photoshoot??? mommy still didnt send those pics of us in the cab  ,negative
"Better Mood  Watchiin 2 &amp;&amp; Half Man Fun Fun xD Oh My Sister's iiN  Cuba , Missin Her SO Much  14 Days iiS a Long Tiime 0_o ...",negative
@Sara_Mooney not a problem! We meet probably again during another tweetup !  Hope you had a great time ! ,positive
@taylorswift13 I'm going to your concert on Friday at the Staples Center! I'm sure you're gonna rock! ,positive
dropsafe : Twitter Updates for 2009-06-07: Twitter Updates for 2009-06-07.  âGalician cuisine often employs f.. http://tinyurl.com/onvame,positive
crash time ,positive
"@Princesz22 Morning my lady. I've been ok, enjoying each day for what it is  what have you been up to? When we havin' round 2?",positive
Home bored as hell ,negative
bad day ,negative
I have not been on in a while I miss you all ,positive
@JustcallmeMac Thanks for the vibes - I now have 3 mini Pisa towers but I really need a new bookshelf- i wont do a purge its hurts ,negative
its sunny and i'm in an office! ,negative
Going to work again ,negative
"@calamur  level 17 ... ok, congrats ... but does this end somewhere or is it a stairway to heaven?   #spymaster",positive
"@Andjelija Of course you should have.  If we can't laugh at tragedy, what can we laugh at?",positive
@bobbyedner fav vfc song.. hmm.. lost then found ...i think.. haha idk! i think it changes every day ,positive
"@stopwatchheart i would, obviously, ichat on tiffy's or nate's compy ",positive
@LittleYellowJen OMG I HEAR YOU! rofl my macbook mac partition wont even load  msn wont work  my usb port wont work  my screen wont ,negative
Listening to ungratefull sister gripe about a small glitch on the phone I gave her ,negative
"@selig Hey, dude! We postponed it  ! We will have constitutional meeting 4 the supportive association after Open Coffee Nkpg Sat! #smcogtl",positive
has just woken up from a good sleep with a rather odd dream... Might go on xbox for a bit now then work later ,negative
that is why my Ipod will come in handy ,positive
"Damn. Today hurt; losing to St.Kilda &amp; Carlton, both in one week.  ",negative
@jpugs hard to judge.. 2 totally different movies haha. but it was hilarious! I recommend ,positive
Act 2 Scene 84: I got the BESSSSSSTTTTT PLAYLIST GOING RIGHT NOW....guess that's why I been so productive! Peace Ya'll EXECUTE PLANS! ,positive
"@triveraguy you need a DeLorean, Tom.  I like the &quot;what-if&quot; tweets though !",positive
#TweetDeck on iPhone crashes sometimes when u press send after composing a tweet. And u have to compose the whole tweet again  #fail,negative
Makeing the brownies  (i&lt;3MJCG),positive
"@Ogmin &quot;the way of&quot; - I like that interpretation  - as you said, its all about word association.",positive
@AlexAllTimeLow you deserve it  enjoy yourself fool.,positive
Hey high socks  haha,positive
@sherinamunaf puff puff pass? i can help you with that ,positive
"Great brunch idea..Indulge in sweet italian sausage, carameized onion, white pepper omlette!!! W or w/o the bun   http://twitpic.com/5p3yb",positive
@DaddyD would love to. But I don't have any time ,negative
@PinkyNKOTB @cherryyellow Nooooooo that means Autumn here I guess which means I will not be able to go ,negative
Iol beer pizza fish and a cinnamon roll milkshake in last 3 tweets.  Chow down people. ,positive
@xxmcr_ladyxx just scared for you! youre so young! @chemicalbullets im okay  what you doing?,positive
ahhh almost home.... taking ian to get his car then back to my place to watch movies... aka nap. ,positive
@ksymmonds @SarahSymmonds My pleasure - great site - use it a lot for me iPhone ringtones ,positive
I just freaked out when I couldn't find the Nesquik. But it's all good. I found it ,positive
"@Jennafleur aww u r the best, too ;) i hope u have a good weekend ",positive
@seanyoughal I've got 8600m and it works fine with mine ,positive
isn't ready for the weekend to be over just yet ,negative
@mileysource its a great song ,positive
Just spoke to mum on the phone. She had just come home from feeding the dolphins. Quite unfair. I want one ,negative
"Blacktown was alright tonight, josh is a sly dog haha, missing my ally ",negative
@TheODI well that sucks ,negative
Why does my stomach hurt so bad  I don't like when it hurts it makes me sad :/,negative
@greggrunberg I &lt;3 that scene too! Two of my fav guys are in it! ,positive
@azuzephre I love that you want to pet a wild bear. I thought I was the only one with such crazy ideas ,positive
@tehkseven for us (users of your themes) too ,positive
@sarahkate1 i lined cutted the leaving work line today  but only because that way i was walking out with my carpoolee peeps.,negative
"4 hrs thu the grapevine  almost to stockton. most of my roadtrip mix is good, but what was i thinking adding david byrne's latest?",negative
@wearephoenix you were by far the best set at #bonnaroo! i wish i had known you were playing rockNroll hotel (DC); now it's sold out ,negative
"@ashleyandrus Haven't, but that would be a good one...  Thanks for the suggestion!",positive
@MattKelland @alaninantwerp Can't change it. Locks me out of account. Forces password change. No help from Twitter. ,negative
He is still not talking to me!!!  I can't believe this!!! All I want is to feel appreciated!!! Is that so hard????,negative
@marcthom Hii. I was such a dumbass today I left my house key inside  Cue me driving 20 mins out west to borrow flatmate's key as he's out,negative
@ShootRunTri Thanks! although @punkrockrunner is a MACHINE. I am like an abacus right now ,positive
"@AshleyLTMSYF so then, does having a fish tail totally ruin the shoe shopping experience?  Just wonderin'.  ",positive
Found box of old photos. It makes me sad ,negative
is looking forward to her party tonight  ,positive
My hairdryer broke  now i need to use my heater as a replacement &gt;.&lt;,negative
"Dinner was gross. Took forever and tasted like dog food. It was probably nice, but i hate food. ",negative
Gotta get some sleep! Good night people!  Hope everyone had a nice day! ,positive
at workkk. It's only wednesday! ,negative
@harlowshouse yes I LOVE Ash. I love Nicole too but I have a soft spot for the Simpsons LOL ,positive
@TheChosenOne G'mornin ,positive
@girlonetrack i think i can see myself in that gigapan pic! ,positive
@dontcallmebones ha.that match was an epic. Sharapova (sadly) wasn't good enough ,negative
@katttttie bored* introductions bits cause i already know it all. have you got the paperback yet? ,positive
@SoulPainter  lol!  shopping centres must be a universal hang out for the way cool teens ,positive
I'm sick....... with headache and fever ,negative
"LOL omg, Mafz u r one of a kind xD I can't vote! ",negative
@mell_e  when do u get to leave it? And have you even talked to her since the other weekend?,negative
"Omg I'm so depressed, just found out @bowen12 is getting traded ",negative
Doctor today. Not sure they'll remove her tubes. Still filling with a lot of blood. She doesn't want those attached for another week. ,negative
Just signing in to tell everyone  Good night! ,positive
"Relaxing, I think I'm getting a cold ",negative
I guess I should just get up as I've been tossing and turning for the best part of two hours ,negative
out and aboutt.   then babysittin,positive
"@K_boo why limit your story to 140 chr. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress ",positive
saddest jon &amp; kate ever  i am so sad they are breaking up.,negative
Okay... giving up entirely on the shirt for now. I need a swimsuit more than anything but... gah... I hate turquoise ,negative
3rd day of pain ,negative
gosh today was such a surprising day and not in a good way at all ,negative
"Oh, it's tomorrow already. Now i know what it's like to be @JonathanGiles without being outnumbered by sheep ten to one ",positive
@purplefoodie @gourmeted Sat reading it qat Borders ystrdy &amp; LOL-ed so many times that hubs offered to buy me a present! went on Amazon. ,positive
"Sorry , guess this  is the right url for Britain's  Got Talent   http://bit.ly/11dYZZ",positive
Getting ready for work...I'm super sleepy ,negative
"So much for a lie in, had to get up to mix down that track and send it off! Happy now, clothes shopping now. Today is a purple suit day ",positive
KMF going smoothly so far. Free stuff is always a plus. ,positive
@TickleMeJoey :| We have missed you. For. A. Long. Time. Maybe you shall see how it feels?  KLDSJFKDSL.,negative
And when i say gay i mean it in the sincerest way you can take it.  I love being in the middle of your conversations ,positive
Oh yeah i could tell haha  but mine is turning off ,negative
Dear Del Taco Fish Tacos.... I WANT YOU INSIDE ME!!!! That is all ,positive
@Tiffany_Kate Aww... I think it'd be better if you were in fact going. I absolutely wish that I were there as well! Or if you were here! ,negative
@Tater26 and u know I have the voice of a angel so u know she hatin!! @TamraTwl hi hater ,positive
My little sis with turbo bottle scarf  hha  http://twitpic.com/7h6eq,positive
"@scottbettinger Seeing the Goodfellows @ Kilwins wasn't even &quot;TweetWorthy&quot;??    Whatever....Your kids are cute, So I'll 4give U!",negative
"@NathanMillson oh nathan!!!  you've forgotten already??? I'm a superhero plonker! Lol. That's one of my many, many super powers! :-D",negative
"wow, i never enjoyed a weekend this much. rest rest rest. ) hahaha! back to school again.  good bye weekend, see you in 5 days. )",negative
"im excited for this afternoon, could the morning drag on any more ? its taking foreverrrrr ",negative
@clappingghost my favourite color used to be pink to. pink and green. those are the next on my list ,positive
@Patronia hah i think new moon is alot easier to read than twilight. less than 100 pages to go ,positive
I love this station. It plays alot of the 70's-09's most famoust awesome songs. 104.3myfm (: It just plays LadyCaca too much ,negative
i just beat keelan up ,negative
just had an hour and a half long convo on the phone with my best friend. I love her ,positive
@ZDAEfron i love youu  youre an amazing actor ,positive
Yard seems spraypainted green overnight... So rainy yesterday was worth it?  (daughter said &quot;so pretty&quot; - 7 y/o son said &quot;whatever&quot;),positive
ugh you wake up at 4 am ok its sunday morning church is not for 4 more hours . now what you cant sleep so . . . you twitt ,negative
ahhhh i hear the ice cream truck  ,positive
Pet Bling~these are for dogs~ dm any questions http://bit.ly/TNCSt,positive
Anyone want a dedication before I go to sleep tonight? ,positive
Just won basketball and got a buzzer beater at the end ,positive
@Tiffylynn013 yea girl  have an amazing week! Ill see you friday! ,positive
"@StylishWanderer i might freak out if i met MKA too. acutally, i probably would ",positive
Not babyistting tonight. Neighbor had a change of plans ,negative
Now I really need to think about getting a server up at home. Just bought a starter pack of Jira licenses  http://tinyurl.com/cefuj3,positive
@mattstevensloop Is that from the other night? ,negative
"im at work, watching a tv series and waiting for break time to come to go eat ",positive
"@katrchrdsn  No fun.   We have been getting increasing humidity, also.  Hopefully the headache lets up.",negative
I'm off for the night. ,negative
"@Wilkin aw you're cute lol  p.s. I'm coming home soon, I had better see you or else mister!",positive
@chermaineYMY hougang is where i live! it is not ulu! ,negative
GOOD MOURNIN SUNSHINE ,positive
@outofmyarse Aww I wish I could get bgt here in Toronto ,negative
"@francopera You should get a kick-back from Applebee's for advertising.    Both of my sisters have 1 in their town, not me.    Hungry...",negative
"finally worked out the BCS theory, stoked im on a role ",positive
Aaahh....well kick Al Franken for me!   Going to the beach now....it's nice and warm down here ,positive
@alexisnotfunny Yup. Thats in my unit 2 exam.. a week on friday ,negative
@tracecyrus http://twitpic.com/6cbwo - great pic  i love it :],positive
"Well tweets im callin it a night lol...a great game, time w my sis, and seein my fam tomorrow. Its a a great weekend  tweet dreams",positive
re: Princess Bride @AmberCadabra @SuzeMuse Think I need to watch it again. I was 18 &amp; taking myself way too seriously back then. ,positive
http://twitpic.com/7gqez - Firehouse kitten ,positive
I can't believe Susan Boyle didn't win Britain's Got Talent  What will she do now?,negative
@jrocc i regret not buying your dee-lite remixes album @ the beat swap meet on sat. ,negative
loves spontaneous after-church lunches with friends  great mood. feeding the sims 3 addiction while hubs is running errands,positive
"@DanaBrunetti Since u will b getting a KindleDX,do u think Spacey will surprise u with something,like the Lordship u got for him?2 funny ",positive
"@sincereapology i think i know what your talking about, i hate that ",negative
Had a good day all up.. even though i crashd ma car. Thanks everyone for sticking round. ur all great! ,positive
Yesterday Was Badass.  Hopefully today will be the same ,positive
Life feels so wrong right now. ,negative
Got badminton today  how t play sia with my nails like that ugh,negative
@Chotus I wish I could say I did..but he kicked mine. ,negative
im playing maze craze again.. its kinda ammusing but i still dont fell good. ,negative
Saw Up tonight and it was brilliantly heartwarming! Go see it and be delighted. ,positive
Woke up this morning thinking it was Friday!  But it wasn't.  ,negative
Snickers has an ice cream bar now?! That's just wrong...and it looks so good lol :p ,negative
Finally home ,negative
"@the_nikster If it were up to me, you'd have a day off today. ",positive
i dont want to stay here ,negative
is watching Superhero Movie  http://plurk.com/p/ucy7t,positive
"Had a great day: beach, BBQ with old friends (it's crazy that I'm old enough to have 'old' friends!), &amp; learned how to play texas holdem ",positive
@bin74 oh so sorrry  Umm..I know it's not accounting as such but have you looked at PT bookeeper or payroll  positions? Some of them,negative
is excited for Dilloooo Day ,positive
@10TheDoctor10 (... direction to take the ending too  so it's all good. ),positive
@chelseymary omg i hate u guys i wanted to go haha...o well next time i guess ,positive
Hi Tweeps.. Happy Saturday!....night  ,positive
is off to london today... swiss cottage to be precise!  x,positive
@UrbanDecorSue thanks for the tweets and look forward to sharing our passion in eco friendly ,positive
I would love to welcome all my new followers ,positive
